08:20:24.24325000,1647184824.0243254,999,38.159001667,-122.45297,0,159
08:20:25.158092000,1647184825.1580918,999,38.158996667,-122.452971667,0,163
08:20:26.17230000,1647184826.0172298,999,38.158995,-122.452971667,0,149
08:20:27.24687000,1647184827.0246873,999,38.158991667,-122.45297,0,146
08:20:28.18356000,1647184828.0183563,999,38.158985,-122.452968333,0,143
08:20:29.17696000,1647184829.017696,999,38.15898,-122.452966667,0,148
08:20:30.142552000,1647184830.1425524,999,38.158975,-122.452965,0,148
08:20:31.17698000,1647184831.0176976,999,38.158976667,-122.452965,0,129
08:20:32.29259000,1647184832.0292594,999,38.158976667,-122.452968333,0,138
08:20:33.41154000,1647184833.041154,999,38.15898,-122.452971667,0,125
08:20:34.28104000,1647184834.0281038,999,38.159,-122.452985,0,115
08:20:35.143163000,1647184835.1431627,999,38.159008333,-122.452993333,0,128
08:20:36.38583000,1647184836.038583,999,38.159018333,-122.453003333,0,357
08:20:37.23836000,1647184837.023836,999,38.159031667,-122.453015,0,346
08:20:38.41187000,1647184838.0411866,999,38.159051667,-122.453028333,0,340
08:20:39.23329000,1647184839.0233285,999,38.159068333,-122.453041667,0,344
08:20:40.144797000,1647184840.1447968,999,38.15908,-122.453053333,1,346
08:20:41.33473000,1647184841.0334728,999,38.159096667,-122.453068333,1,339
08:20:42.28875000,1647184842.0288746,999,38.159113333,-122.453083333,1,343
08:20:43.18599000,1647184843.0185988,999,38.159125,-122.453096667,1,338
08:20:44.47587000,1647184844.0475872,999,38.159143333,-122.453113333,1,337
08:20:45.150207000,1647184845.1502073,999,38.159141667,-122.453121667,1,333
08:20:46.24335000,1647184846.0243354,999,38.159131667,-122.453126667,1,331
08:20:47.24649000,1647184847.0246491,999,38.159111667,-122.453125,0,335
08:20:48.35973000,1647184848.035973,999,38.1591,-122.45313,0,332
08:20:49.17532000,1647184849.017532,999,38.159073333,-122.453128333,0,331
08:20:50.139542000,1647184850.1395419,999,38.159061667,-122.453131667,0,341
08:20:51.33207000,1647184851.033207,999,38.159053333,-122.453133333,0,311
08:20:52.18489000,1647184852.0184891,999,38.159043333,-122.453135,0,8
08:20:56.23488000,1647184856.0234883,999,38.159045,-122.453135,0,279
08:20:57.20767000,1647184857.0207672,999,38.159045,-122.453136667,0,226
08:20:58.34430000,1647184858.0344298,999,38.159043333,-122.453136667,0,203
08:21:01.22629000,1647184861.022629,999,38.159041667,-122.453136667,0,160
08:21:02.26807000,1647184862.0268066,999,38.15904,-122.453135,0,164
08:21:03.26289000,1647184863.026289,999,38.159038333,-122.453135,0,172
08:21:04.28329000,1647184864.0283294,999,38.159035,-122.453135,0,163
08:21:05.152009000,1647184865.1520088,999,38.159021667,-122.453131667,0,170
08:21:06.28571000,1647184866.0285707,999,38.159005,-122.453128333,0,166
08:21:07.29852000,1647184867.029852,999,38.158971667,-122.453115,1,164
08:21:08.23319000,1647184868.0233188,999,38.158946667,-122.453103333,1,155
08:21:09.25186000,1647184869.0251863,999,38.158921667,-122.453091667,1,155
08:21:10.151550000,1647184870.15155,999,38.158918333,-122.453083333,1,151
08:21:11.19428000,1647184871.0194283,999,38.15891,-122.453075,1,152
08:21:12.47172000,1647184872.047172,999,38.158906667,-122.453068333,1,154
08:21:13.24122000,1647184873.0241215,999,38.158898333,-122.453065,1,162
08:21:14.33921000,1647184874.0339205,999,38.158925,-122.453068333,1,160
08:21:15.164197000,1647184875.164197,999,38.158911667,-122.45306,1,154
08:21:16.31981000,1647184876.0319815,999,38.158908333,-122.453055,1,153
08:21:17.24801000,1647184877.0248008,999,38.158895,-122.453046667,1,150
08:21:18.40859000,1647184878.0408592,999,38.158895,-122.453038333,1,141
08:21:19.24838000,1647184879.0248377,999,38.1589,-122.453033333,1,144
08:21:20.160255000,1647184880.1602547,999,38.158903333,-122.453031667,1,148
08:21:21.30735000,1647184881.0307348,999,38.1589,-122.45303,1,155
08:21:22.42439000,1647184882.0424387,999,38.158903333,-122.453031667,1,146
08:21:23.38239000,1647184883.0382395,999,38.158913333,-122.453031667,0,141
08:21:24.27923000,1647184884.0279229,999,38.158925,-122.453033333,0,139
08:21:25.166007000,1647184885.1660073,999,38.158935,-122.453036667,0,148
08:21:26.31149000,1647184886.031149,999,38.158958333,-122.453043333,0,151
08:21:27.26151000,1647184887.0261512,999,38.15897,-122.453048333,0,129
08:21:28.38390000,1647184888.0383902,999,38.15898,-122.453056667,0,12
08:21:29.23877000,1647184889.0238774,999,38.158993333,-122.453058333,0,356
08:21:30.165899000,1647184890.1658993,999,38.158995,-122.453058333,0,337
08:21:31.23442000,1647184891.0234423,999,38.158996667,-122.453058333,0,337
08:21:32.33506000,1647184892.0335057,999,38.158996667,-122.45306,0,354
08:21:33.23241000,1647184893.0232408,999,38.158998333,-122.45306,0,332
08:21:34.23913000,1647184894.023913,999,38.159,-122.453061667,0,331
08:21:35.152592000,1647184895.1525922,999,38.159001667,-122.453061667,0,332
08:21:36.47945000,1647184896.0479448,999,38.159005,-122.453063333,0,337
08:21:37.33401000,1647184897.0334015,999,38.159048333,-122.453085,0,342
08:21:38.24043000,1647184898.024043,999,38.15905,-122.453088333,0,342
08:21:39.24478000,1647184899.0244777,999,38.159051667,-122.45309,0,343
08:21:40.159918000,1647184900.1599183,999,38.159055,-122.453093333,0,333
08:21:41.49088000,1647184901.0490882,999,38.159051667,-122.453095,0,329
08:21:42.33176000,1647184902.0331764,999,38.159051667,-122.453098333,0,316
08:21:43.27863000,1647184903.0278628,999,38.159065,-122.453105,0,333
08:21:44.275451000,1647184904.2754512,999,38.159075,-122.45311,0,339
08:21:45.404120000,1647184905.4041197,999,38.159076667,-122.453111667,0,352
08:21:46.277123000,1647184906.2771232,999,38.159078333,-122.453111667,0,344
08:21:47.328632000,1647184907.3286319,999,38.159081667,-122.453113333,0,339
08:21:48.298395000,1647184908.298395,999,38.159085,-122.453115,0,333
08:21:49.280864000,1647184909.2808645,999,38.15909,-122.453116667,0,344
08:21:50.404137000,1647184910.4041374,999,38.159098333,-122.45312,0,0
08:21:51.296665000,1647184911.2966647,999,38.159115,-122.453118333,0,355
08:21:52.280488000,1647184912.280488,999,38.159121667,-122.453125,0,335
08:21:53.289151000,1647184913.2891507,999,38.159131667,-122.453128333,0,344
08:21:54.285169000,1647184914.2851691,999,38.159146667,-122.453128333,0,344
08:21:55.403342000,1647184915.4033418,999,38.159153333,-122.453133333,0,346
08:21:56.349573000,1647184916.3495734,999,38.159155,-122.453135,0,348
08:21:57.328435000,1647184917.3284352,999,38.159156667,-122.453135,0,337
08:21:58.348296000,1647184918.3482964,999,38.159158333,-122.453136667,0,339
08:21:59.275724000,1647184919.2757242,999,38.15916,-122.453136667,0,347
08:22:00.403888000,1647184920.4038885,999,38.159161667,-122.453136667,0,345
08:22:01.274608000,1647184921.2746077,999,38.159163333,-122.453138333,0,357
08:22:02.326097000,1647184922.3260975,999,38.159165,-122.453138333,0,3
08:22:03.274330000,1647184923.2743297,999,38.159166667,-122.453138333,0,0
08:22:04.277015000,1647184924.2770152,999,38.159168333,-122.453138333,0,344
08:22:06.293925000,1647184926.2939253,999,38.15917,-122.453136667,0,52
08:22:08.327746000,1647184928.3277464,999,38.15917,-122.453135,0,53
08:22:09.279468000,1647184929.2794678,999,38.159171667,-122.453135,0,280
08:22:12.311530000,1647184932.3115304,999,38.159171667,-122.453133333,0,42
08:22:13.289307000,1647184933.289307,999,38.159173333,-122.453133333,0,41
08:22:14.290405000,1647184934.2904046,999,38.159173333,-122.453131667,0,39
08:22:15.436867000,1647184935.4368665,999,38.159175,-122.45313,0,36
08:22:16.280440000,1647184936.2804403,999,38.159176667,-122.453128333,0,31
08:22:17.331923000,1647184937.331923,999,38.159178333,-122.453128333,0,32
08:22:18.343624000,1647184938.3436236,999,38.15918,-122.453126667,0,30
08:22:19.342324000,1647184939.3423235,999,38.159181667,-122.453125,0,13
08:22:20.416666000,1647184940.4166658,999,38.159183333,-122.453125,0,13
08:22:21.272576000,1647184941.2725759,999,38.159186667,-122.453123333,0,18
08:22:22.304441000,1647184942.3044407,999,38.159188333,-122.453123333,0,23
08:22:23.351244000,1647184943.3512442,999,38.159185,-122.453116667,0,24
08:22:24.284826000,1647184944.2848263,999,38.159195,-122.453113333,0,20
08:22:25.440106000,1647184945.440106,999,38.159188333,-122.453103333,0,51
08:22:26.291219000,1647184946.2912192,999,38.159195,-122.453098333,0,52
08:22:27.301515000,1647184947.3015149,999,38.159196667,-122.453096667,0,78
08:22:29.335357000,1647184949.335357,999,38.159196667,-122.453095,0,124
08:22:30.422354000,1647184950.422354,999,38.159195,-122.453093333,0,119
08:22:31.273552000,1647184951.2735517,999,38.159195,-122.453091667,0,122
08:22:33.282573000,1647184953.282573,999,38.159193333,-122.45309,0,159
08:22:35.428549000,1647184955.4285486,999,38.159191667,-122.453088333,0,152
08:22:36.294728000,1647184956.2947276,999,38.159188333,-122.453086667,0,149
08:22:37.284651000,1647184957.2846513,999,38.159198333,-122.45308,0,127
08:22:38.339500000,1647184958.3395,999,38.159198333,-122.453073333,0,137
08:22:39.310486000,1647184959.3104856,999,38.159196667,-122.45307,0,142
08:22:40.448004000,1647184960.4480042,999,38.159206667,-122.453063333,0,125
08:22:41.266782000,1647184961.2667823,999,38.159206667,-122.453061667,0,122
08:22:42.297695000,1647184962.2976952,999,38.159205,-122.453058333,0,136
08:22:43.277440000,1647184963.2774396,999,38.159203333,-122.453056667,0,111
08:22:44.296335000,1647184964.2963352,999,38.159203333,-122.453055,0,95
08:22:45.421782000,1647184965.4217823,999,38.159203333,-122.453053333,0,100
08:22:47.300549000,1647184967.3005493,999,38.159203333,-122.453051667,0,68
08:22:51.43292000,1647184971.043292,999,38.159205,-122.45305,0,27
08:22:52.35259000,1647184972.0352592,999,38.159206667,-122.453048333,0,29
08:22:53.28872000,1647184973.0288723,999,38.159208333,-122.453048333,0,29
08:22:54.32761000,1647184974.0327609,999,38.15921,-122.453046667,0,31
08:22:55.163392000,1647184975.1633918,999,38.159211667,-122.453045,0,16
08:22:56.29967000,1647184976.0299673,999,38.159213333,-122.453045,0,351
08:22:59.36386000,1647184979.036386,999,38.159213333,-122.453046667,0,89
08:23:00.193255000,1647184980.1932552,999,38.159213333,-122.453045,0,75
08:23:04.36697000,1647184984.0366967,999,38.159215,-122.453046667,0,324
08:23:06.48673000,1647184986.0486734,999,38.159216667,-122.453046667,0,342
08:23:09.42764000,1647184989.0427642,999,38.159216667,-122.453048333,0,285
08:23:12.43025000,1647184992.0430248,999,38.159216667,-122.45305,0,203
08:23:15.178612000,1647184995.178612,999,38.159215,-122.45305,0,162
08:23:17.34019000,1647184997.0340188,999,38.159213333,-122.45305,0,177
08:23:19.33224000,1647184999.0332243,999,38.159211667,-122.45305,0,163
08:23:21.43963000,1647185001.0439632,999,38.15921,-122.45305,0,218
08:23:22.60100000,1647185002.0601,999,38.15921,-122.453051667,0,236
08:23:23.373713000,1647185003.3737125,999,38.159208333,-122.453051667,0,266
08:23:24.342076000,1647185004.3420758,999,38.159208333,-122.453053333,0,180
08:23:25.462732000,1647185005.462732,999,38.159206667,-122.453053333,0,190
08:23:26.367630000,1647185006.3676302,999,38.159205,-122.453053333,0,198
08:23:27.336059000,1647185007.336059,999,38.159203333,-122.453055,0,213
08:23:29.317262000,1647185009.3172624,999,38.159203333,-122.453056667,0,240
08:23:30.527647000,1647185010.527647,999,38.159201667,-122.453056667,0,241
08:23:31.318139000,1647185011.3181386,999,38.159201667,-122.453058333,0,228
08:23:32.376564000,1647185012.3765638,999,38.1592,-122.45306,0,194
08:23:34.318620000,1647185014.3186202,999,38.159198333,-122.45306,0,223
08:23:35.469261000,1647185015.4692614,999,38.159198333,-122.453061667,0,154
08:23:37.316936000,1647185017.3169363,999,38.159196667,-122.453061667,0,144
08:23:42.326903000,1647185022.326903,999,38.159196667,-122.45306,0,170
08:23:43.308306000,1647185023.3083057,999,38.159195,-122.45306,0,151
08:23:44.359622000,1647185024.3596215,999,38.159193333,-122.45306,0,150
08:23:45.525380000,1647185025.5253804,999,38.159193333,-122.453058333,0,145
08:23:46.380645000,1647185026.3806453,999,38.159191667,-122.453058333,0,144
08:23:47.365230000,1647185027.3652298,999,38.159191667,-122.453056667,0,143
08:23:48.319711000,1647185028.319711,999,38.15919,-122.453056667,0,130
08:23:49.307695000,1647185029.307695,999,38.15919,-122.453055,0,140
08:23:50.454634000,1647185030.4546337,999,38.159188333,-122.453055,0,150
08:23:51.358110000,1647185031.3581102,999,38.159188333,-122.453053333,0,149
08:23:52.317798000,1647185032.3177984,999,38.159186667,-122.453053333,0,107
08:23:53.363500000,1647185033.3635004,999,38.159186667,-122.453051667,0,127
08:23:55.462590000,1647185035.4625897,999,38.159185,-122.45305,0,126
08:24:00.467894000,1647185040.4678938,999,38.159186667,-122.45305,0,335
08:24:02.376234000,1647185042.3762336,999,38.159186667,-122.453051667,0,336
08:24:03.314016000,1647185043.3140163,999,38.159188333,-122.453051667,0,304
08:24:06.363935000,1647185046.363935,999,38.159188333,-122.453053333,0,315
08:24:07.375724000,1647185047.3757238,999,38.15919,-122.453055,0,338
08:24:08.357137000,1647185048.3571372,999,38.159191667,-122.453056667,0,346
08:24:09.318459000,1647185049.3184586,999,38.159193333,-122.453056667,0,356
08:24:11.309574000,1647185051.3095737,999,38.159195,-122.453056667,0,290
08:24:12.328444000,1647185052.3284445,999,38.159195,-122.453058333,0,324
08:24:13.327028000,1647185053.3270283,999,38.159195,-122.45306,0,344
08:24:14.320652000,1647185054.3206522,999,38.159196667,-122.45306,0,1
08:24:15.517205000,1647185055.517205,999,38.159198333,-122.45306,0,349
08:24:17.325027000,1647185057.3250265,999,38.1592,-122.45306,0,355
08:24:18.328425000,1647185058.3284247,999,38.159201667,-122.45306,0,344
08:24:19.329046000,1647185059.329046,999,38.159203333,-122.45306,0,350
08:24:20.448521000,1647185060.4485214,999,38.159205,-122.453061667,0,3
08:24:21.299735000,1647185061.299735,999,38.159206667,-122.453061667,0,0
08:24:22.317549000,1647185062.317549,999,38.15921,-122.453061667,0,344
08:24:23.364397000,1647185063.3643966,999,38.159211667,-122.453061667,0,338
08:24:24.323952000,1647185064.323952,999,38.159213333,-122.453063333,0,317
08:24:25.470249000,1647185065.4702494,999,38.159215,-122.453065,0,325
08:24:26.375315000,1647185066.3753152,999,38.159238333,-122.453083333,0,321
08:24:27.369418000,1647185067.3694184,999,38.159258333,-122.453096667,1,335
08:24:28.360513000,1647185068.3605127,999,38.159271667,-122.453106667,0,337
08:24:29.364069000,1647185069.3640695,999,38.159285,-122.453118333,0,331
08:24:30.459135000,1647185070.459135,999,38.15929,-122.453123333,0,334
08:24:31.314272000,1647185071.3142724,999,38.159293333,-122.453126667,0,330
08:24:32.315397000,1647185072.315397,999,38.159298333,-122.45313,0,330
08:24:33.306930000,1647185073.3069298,999,38.159301667,-122.453135,0,324
08:24:34.306016000,1647185074.306016,999,38.159306667,-122.453136667,0,344
08:24:35.471533000,1647185075.471533,999,38.159308333,-122.453136667,0,323
08:24:36.351430000,1647185076.3514302,999,38.15931,-122.453138333,0,320
08:24:37.362011000,1647185077.362011,999,38.15931,-122.45314,0,338
08:24:38.303433000,1647185078.3034332,999,38.159311667,-122.45314,0,303
08:24:39.303410000,1647185079.3034096,999,38.159311667,-122.453141667,0,331
08:24:40.468558000,1647185080.4685583,999,38.159313333,-122.453141667,0,347
08:24:41.307071000,1647185081.3070712,999,38.159315,-122.453143333,0,14
08:24:42.334522000,1647185082.3345225,999,38.159316667,-122.453141667,0,1
08:24:44.321858000,1647185084.321858,999,38.159318333,-122.453143333,0,322
08:24:46.307060000,1647185086.3070602,999,38.15932,-122.453145,0,326
08:24:47.356552000,1647185087.356552,999,38.159321667,-122.453145,0,354
08:24:49.374469000,1647185089.3744688,999,38.159323333,-122.453146667,0,281
08:24:52.310062000,1647185092.3100624,999,38.159321667,-122.453146667,0,167
08:24:54.327243000,1647185094.3272429,999,38.15932,-122.453146667,0,171
08:24:56.310146000,1647185096.310146,999,38.159318333,-122.453146667,0,176
08:24:57.359780000,1647185097.3597803,999,38.159318333,-122.453148333,0,316
08:24:59.314810000,1647185099.3148103,999,38.15932,-122.45315,0,273
08:25:01.326251000,1647185101.3262508,999,38.159318333,-122.453151667,0,230
08:25:02.312968000,1647185102.3129678,999,38.159316667,-122.453153333,0,249
08:25:04.336141000,1647185104.3361409,999,38.159316667,-122.453155,0,217
08:25:05.485981000,1647185105.4859807,999,38.159315,-122.453155,0,290
08:25:06.382828000,1647185106.3828285,999,38.159315,-122.453156667,0,225
08:25:08.387139000,1647185108.387139,999,38.159313333,-122.453156667,0,177
08:25:09.367851000,1647185109.3678515,999,38.159311667,-122.453156667,0,177
08:25:10.538055000,1647185110.5380547,999,38.15931,-122.453156667,0,186
08:25:11.389460000,1647185111.38946,999,38.159308333,-122.453156667,0,168
08:25:12.341234000,1647185112.3412337,999,38.159306667,-122.453156667,0,155
08:25:14.317788000,1647185114.3177881,999,38.159305,-122.453155,0,174
08:25:15.472739000,1647185115.4727387,999,38.159303333,-122.453155,0,159
08:25:16.323726000,1647185116.323726,999,38.159301667,-122.453155,0,163
08:25:17.316869000,1647185117.3168688,999,38.1593,-122.453153333,0,172
08:25:18.400137000,1647185118.4001367,999,38.159298333,-122.453153333,0,193
08:25:20.466878000,1647185120.4668784,999,38.159298333,-122.453155,0,247
08:25:21.317905000,1647185121.317905,999,38.159296667,-122.453155,0,296
08:25:22.336775000,1647185122.336775,999,38.159296667,-122.453156667,0,300
08:25:23.333395000,1647185123.3333948,999,38.159298333,-122.453156667,0,111
08:25:24.327039000,1647185124.3270392,999,38.159296667,-122.453156667,0,191
08:25:27.368284000,1647185127.368284,999,38.159296667,-122.453158333,0,273
08:25:30.512243000,1647185130.5122428,999,38.159295,-122.45316,0,213
08:25:31.364307000,1647185131.364307,999,38.159293333,-122.453161667,0,216
08:25:33.314112000,1647185133.3141124,999,38.159291667,-122.453163333,0,172
08:25:34.319583000,1647185134.3195827,999,38.159291667,-122.453161667,0,106
08:25:35.467779000,1647185135.4677792,999,38.15929,-122.45316,0,108
08:25:37.303624000,1647185137.303624,999,38.15929,-122.453158333,0,21
08:25:38.314308000,1647185138.3143077,999,38.159291667,-122.453158333,0,89
08:25:39.374519000,1647185139.3745189,999,38.159291667,-122.453156667,0,112
08:25:40.508530000,1647185140.5085304,999,38.15929,-122.453156667,0,102
08:25:41.323476000,1647185141.3234763,999,38.15929,-122.453155,0,102
08:25:42.341929000,1647185142.3419292,999,38.15929,-122.453153333,0,159
08:25:44.321549000,1647185144.3215494,999,38.159288333,-122.453153333,0,162
08:25:46.320939000,1647185146.3209393,999,38.159288333,-122.453151667,0,148
08:25:47.331649000,1647185147.3316486,999,38.159286667,-122.453151667,0,149
08:25:49.309799000,1647185149.3097987,999,38.159285,-122.45315,0,131
08:25:51.362105000,1647185151.3621047,999,38.159283333,-122.453148333,0,112
08:25:53.381707000,1647185153.3817074,999,38.159283333,-122.453146667,0,119
08:25:54.328874000,1647185154.3288736,999,38.159283333,-122.453145,0,114
08:25:55.453582000,1647185155.453582,999,38.159281667,-122.453143333,0,118
08:25:57.328990000,1647185157.3289905,999,38.159281667,-122.453141667,0,100
08:25:58.323428000,1647185158.3234277,999,38.159281667,-122.453138333,0,102
08:25:59.330535000,1647185159.3305347,999,38.15928,-122.453138333,0,134
08:26:00.519545000,1647185160.5195446,999,38.15928,-122.453136667,0,130
08:26:01.346172000,1647185161.3461716,999,38.15928,-122.453135,0,134
08:26:02.317213000,1647185162.3172128,999,38.159278333,-122.453135,0,141
08:26:03.329036000,1647185163.3290358,999,38.159276667,-122.453133333,0,115
08:26:04.313973000,1647185164.3139734,999,38.159276667,-122.45313,0,117
08:26:05.452178000,1647185165.4521782,999,38.159275,-122.453128333,0,130
08:26:06.338943000,1647185166.3389425,999,38.159275,-122.453126667,0,117
08:26:07.320154000,1647185167.3201544,999,38.159273333,-122.453123333,0,102
08:26:08.329388000,1647185168.3293881,999,38.159273333,-122.453121667,0,87
08:26:09.354262000,1647185169.354262,999,38.159273333,-122.45312,0,99
08:26:10.456540000,1647185170.4565396,999,38.159273333,-122.453118333,0,118
08:26:11.365785000,1647185171.3657851,999,38.159271667,-122.453115,0,118
08:26:12.336157000,1647185172.3361573,999,38.159271667,-122.453113333,0,126
08:26:13.319972000,1647185173.3199716,999,38.15927,-122.453111667,0,135
08:26:15.542193000,1647185175.5421932,999,38.159268333,-122.45311,0,146
08:26:16.373336000,1647185176.373336,999,38.159266667,-122.453108333,0,182
08:26:18.316579000,1647185178.3165793,999,38.159265,-122.453108333,0,123
08:26:19.320750000,1647185179.3207505,999,38.159265,-122.453106667,0,118
08:26:20.489177000,1647185180.489177,999,38.159263333,-122.453105,0,128
08:26:22.372583000,1647185182.3725834,999,38.159261667,-122.453103333,0,99
08:26:23.303956000,1647185183.303956,999,38.159261667,-122.453101667,0,99
08:26:24.329729000,1647185184.3297288,999,38.159261667,-122.4531,0,123
08:26:27.323709000,1647185187.3237095,999,38.159261667,-122.453098333,0,75
08:26:29.329052000,1647185189.3290524,999,38.159261667,-122.453096667,0,55
08:26:34.332009000,1647185194.3320093,999,38.159263333,-122.453096667,0,25
08:26:35.509630000,1647185195.5096302,999,38.159263333,-122.453095,0,22
08:26:36.376302000,1647185196.3763025,999,38.159265,-122.453095,0,20
08:26:38.372750000,1647185198.37275,999,38.159266667,-122.453093333,0,25
08:26:41.333531000,1647185201.3335307,999,38.159268333,-122.453091667,0,71
08:26:42.325372000,1647185202.3253725,999,38.159268333,-122.45309,0,69
08:26:44.332311000,1647185204.3323112,999,38.159268333,-122.453088333,0,130
08:26:45.511732000,1647185205.5117316,999,38.159268333,-122.453086667,0,135
08:26:46.348973000,1647185206.3489728,999,38.159266667,-122.453086667,0,144
08:26:47.347810000,1647185207.34781,999,38.159266667,-122.453085,0,140
08:26:48.318575000,1647185208.3185751,999,38.159265,-122.453085,0,138
08:26:49.313083000,1647185209.3130827,999,38.159261667,-122.453081667,0,159
08:26:50.513181000,1647185210.5131814,999,38.15926,-122.453081667,0,179
08:26:51.353294000,1647185211.3532944,999,38.159251667,-122.453081667,0,149
08:26:52.311830000,1647185212.31183,999,38.15924,-122.453081667,0,57
08:26:53.362138000,1647185213.3621376,999,38.159226667,-122.45308,0,257
08:26:54.312827000,1647185214.3128269,999,38.159215,-122.453078333,0,123
08:26:55.498944000,1647185215.4989443,999,38.159213333,-122.453076667,0,71
08:26:56.310344000,1647185216.3103445,999,38.159213333,-122.453075,0,50
08:26:57.361788000,1647185217.3617878,999,38.159215,-122.453075,0,25
08:26:58.359456000,1647185218.3594558,999,38.159198333,-122.453081667,0,8
08:26:59.369347000,1647185219.3693469,999,38.159185,-122.453083333,0,357
08:27:00.513367000,1647185220.513367,999,38.159173333,-122.453083333,0,20
08:27:01.310230000,1647185221.3102303,999,38.159163333,-122.453083333,0,327
08:27:02.306829000,1647185222.3068295,999,38.159165,-122.453085,0,327
08:27:03.299315000,1647185223.2993152,999,38.159165,-122.453086667,0,267
08:27:04.306821000,1647185224.3068206,999,38.159165,-122.45309,0,208
08:27:05.495839000,1647185225.495839,999,38.159163333,-122.45309,0,295
08:27:06.325417000,1647185226.3254166,999,38.159165,-122.453093333,0,302
08:27:07.385984000,1647185227.3859842,999,38.159165,-122.453095,0,345
08:27:08.350635000,1647185228.3506346,999,38.159166667,-122.453095,0,302
08:27:09.307738000,1647185229.3077378,999,38.159168333,-122.453096667,0,250
08:27:10.513899000,1647185230.513899,999,38.159166667,-122.453098333,0,327
08:27:11.314858000,1647185231.3148584,999,38.159168333,-122.4531,0,220
08:27:12.341074000,1647185232.3410742,999,38.159168333,-122.453101667,0,206
08:27:14.358681000,1647185234.3586807,999,38.15917,-122.453111667,0,16
08:27:15.513909000,1647185235.5139093,999,38.159173333,-122.45312,0,335
08:27:16.322775000,1647185236.3227751,999,38.159173333,-122.453131667,0,257
08:27:17.330683000,1647185237.3306825,999,38.159173333,-122.453133333,0,31
08:27:18.378851000,1647185238.3788514,999,38.159175,-122.453133333,0,62
08:27:19.39066000,1647185239.0390656,999,38.159175,-122.453131667,0,98
08:27:21.43603000,1647185241.0436032,999,38.159173333,-122.45313,0,270
08:27:22.36695000,1647185242.0366952,999,38.159175,-122.453131667,0,328
08:27:25.225732000,1647185245.225732,999,38.159173333,-122.453131667,0,181
08:27:27.32514000,1647185247.0325139,999,38.159171667,-122.453131667,0,130
