$G,25,"64",55,"01:58:53.660"
$G,22,"68",55,"01:54:00.373"
$G,44,"76",25,"00:52:41.436"
$G,49,"80",,"00:00:00"
$G,31,"90",53,"01:59:58.245"
$G,6,"97",58,"02:00:20.546"
$G,50,"98",,"00:00:00"
$G,42,"111",32,"01:59:56.583"
$G,16,"114",56,"02:00:05.497"
$G,32,"125",53,"02:00:16.578"
$G,51,"153",,"00:00:00"
$G,7,"160",58,"02:00:23.108"
$G,15,"188",56,"01:59:54.541"
$G,10,"203",57,"01:56:58.099"
$G,2,"210",58,"01:55:21.055"
$G,29,"223",54,"01:58:41.586"
$G,24,"246",55,"01:58:40.475"
$G,52,"308",,"00:00:00"
$G,39,"314",42,"01:30:44.983"
$G,12,"332",57,"01:58:39.621"
$G,14,"345",56,"01:55:43.463"
$G,20,"351",56,"02:00:40.326"
$G,18,"444",56,"02:00:24.529"
$G,9,"550",58,"02:00:25.913"
$G,17,"541",56,"02:00:17.718"
$G,35,"628",49,"01:51:10.009"
$G,30,"641",54,"01:59:14.771"
$G,8,"806",58,"02:00:25.228"
$G,37,"812",48,"01:48:15.508"
$G,5,"886",58,"02:00:18.890"
$G,4,"887",58,"01:59:51.776"
$G,36,"891",49,"02:02:34.545"
$G,23,"909",55,"01:55:58.757"
$G,26,"931",55,"01:59:53.753"
$G,28,"944",54,"01:55:22.502"
$G,1,"964",59,"02:00:05.091"
$G,34,"968",50,"01:44:01.557"
$G,40,"50",41,"01:59:50.511"
$G,47,"196",4,"01:58:26.134"
$G,21,"07",56,"02:00:43.260"
$G,21,"107",56,"02:00:43.260"
$H,9,"06",6,"00:01:45.418"
$H,23,"7",14,"00:01:49.342"
$H,41,"11",53,"00:01:54.645"
$H,19,"14",52,"00:01:47.879"
$H,7,"17",32,"00:01:45.215"
$H,48,"25",0,"00:00:00"
$H,4,"32",24,"00:01:45.055"
$H,15,"35",38,"00:01:46.459"
$H,22,"37",12,"00:01:48.698"
$H,46,"05",11,"00:01:58.864"
$H,26,"56",22,"00:01:50.055"
$H,34,"57",28,"00:01:53.713"
$H,30,"61",17,"00:01:51.882"
$H,32,"64",34,"00:01:52.906"
$H,44,"68",53,"00:01:55.285"
$H,40,"76",12,"00:01:54.573"
$H,49,"80",0,"00:00:00"
$H,45,"90",51,"00:01:58.436"
$H,8,"97",23,"00:01:45.261"
$H,50,"98",0,"00:00:00"
$H,20,"111",13,"00:01:47.985"
$H,13,"114",15,"00:01:46.003"
$H,28,"125",41,"00:01:51.445"
$H,51,"153",0,"00:00:00"
$H,5,"160",10,"00:01:45.133"
$H,2,"188",26,"00:01:44.646"
$H,25,"203",53,"00:01:49.528"
$H,14,"210",35,"00:01:46.424"
$H,17,"223",41,"00:01:47.100"
$H,35,"246",36,"00:01:53.721"
$H,52,"308",0,"00:00:00"
$H,11,"314",34,"00:01:45.679"
$H,10,"332",15,"00:01:45.533"
$H,33,"345",10,"00:01:52.950"
$H,24,"351",44,"00:01:49.409"
$H,42,"444",50,"00:01:54.750"
$H,16,"550",44,"00:01:46.759"
$H,29,"541",37,"00:01:51.782"
$H,38,"628",35,"00:01:53.903"
$H,36,"641",27,"00:01:53.727"
$H,18,"806",15,"00:01:47.206"
$H,37,"812",27,"00:01:53.852"
$H,6,"886",11,"00:01:45.163"
$H,1,"887",23,"00:01:43.840"
$H,39,"891",26,"00:01:54.306"
$H,43,"909",29,"00:01:55.193"
$H,12,"931",30,"00:01:45.838"
$H,21,"944",15,"00:01:48.181"
$H,3,"964",17,"00:01:44.840"
$H,27,"968",17,"00:01:50.086"
$H,31,"50",10,"00:01:52.724"
$H,47,"196",3,"00:03:46.375"
$H,26,"07",22,"00:01:50.055"
$H,26,"107",22,"00:01:50.055"
$J,"35","00:02:08.239","01:58:38.485"
$J,"17","00:02:21.597","01:59:55.687"
$J,"964","00:02:22.857","02:00:05.091"
$J,"223","00:02:00.225","01:58:41.586"
$J,"06","00:01:48.742","00:15:03.840"
$J,"931","00:02:39.456","01:59:53.753"
$J,"114","00:02:20.432","02:00:05.497"
$J,"97","00:02:03.480","02:00:20.546"
$J,"188","00:02:28.399","01:59:54.541"
$J,"32","00:02:03.825","02:00:15.725"
$J,"314","00:01:47.864","01:30:44.983"
$J,"550","00:02:03.945","02:00:25.913"
$J,"203","00:01:53.583","01:56:58.099"
$J,"806","00:02:04.048","02:00:25.228"
$J,"886","00:02:03.130","02:00:18.890"
$J,"887","00:02:38.768","01:59:51.776"
$J,"14","00:02:04.927","01:58:55.780"
$J,"944","00:01:51.134","01:55:22.502"
$J,"332","00:02:06.108","01:58:39.621"
$J,"111","00:02:19.821","01:59:56.583"
$J,"210","00:01:49.393","01:55:21.055"
$J,"160","00:02:04.362","02:00:23.108"
$J,"7","00:01:50.432","00:46:37.470"
$J,"125","00:02:03.415","02:00:16.578"
$J,"641","00:02:39.675","01:59:14.771"
$J,"37","00:01:58.512","00:52:30.058"
$J,"64","00:02:05.454","01:58:53.660"
$J,"968","00:03:05.932","01:44:01.557"
$J,"891","00:03:56.761","02:02:34.545"
$J,"56","00:02:09.313","02:00:43.260"
$J,"11","00:13:15.724","02:00:24.909"
$J,"57","00:02:01.282","01:57:44.669"
$J,"246","00:02:05.530","01:58:40.475"
$J,"444","00:02:03.912","02:00:24.529"
$J,"90","00:02:16.991","01:59:58.245"
$J,"541","00:02:02.917","02:00:17.718"
$J,"68","00:01:56.690","01:54:00.373"
$J,"909","00:01:55.809","01:55:58.757"
$J,"812","00:02:01.714","01:48:15.508"
$J,"628","00:03:10.026","01:51:10.009"
$J,"76","00:01:55.850","00:52:41.436"
$J,"351","00:02:25.644","02:00:40.326"
$J,"61","00:02:04.222","02:00:14.953"
$J,"05","00:02:21.447","01:59:25.296"
$J,"345","00:01:54.543","01:55:43.463"
$J,"50","00:02:40.023","01:59:50.511"
$J,"196","00:10:28.956","01:58
$RMS,"race"
$RMLT,05,1610909938000
$RMLT,203,1610909791000
$RMLT,7,1610905570000
$RMLT,641,1610909927000
$RMLT,160,1610909996000
$RMLT,111,1610909969000
$RMLT,32,1610909988000
$RMLT,886,1610909991000
$RMLT,628,1610909443000
$RMLT,550,1610909998000
$RMLT,887,1610909964000
$RMLT,944,1610909695000
$RMLT,444,1610909997000
$RMLT,06,1610903676000
$RMLT,35,1610909891000
$RMLT,964,1610909978000
$RMLT,806,1610909998000
$RMLT,50,1610909963000
$RMLT,351,1610910013000
$RMLT,891,1610910127000
$RMLT,17,1610909968000
$RMLT,223,1610909894000
$RMLT,125,1610909989000
$RMLT,68,1610909613000
$RMLT,314,1610908218000
$RMLT,188,1610909967000
$RMLT,57,1610909837000
$RMLT,61,1610909987000
$RMLT,541,1610909990000
$RMLT,968,1610909014000
$RMLT,14,1610909908000
$RMLT,332,1610909892000
$RMLT,909,1610909731000
$RMLT,812,1610909268000
$RMLT,76,1610905934000
$RMLT,114,1610909978000
$RMLT,97,1610909993000
$RMLT,37,1610905923000
$RMLT,196,1610909879000
$RMLT,246,1610909893000
$RMLT,11,1610910794000
$RMLT,931,1610909966000
$RMLT,90,1610909971000
$RMLT,345,1610909717000
$RMLT,210,1610909694000
$RMLT,64,1610909906000
$RMLT,56,1610910016000
$F,9999,"00:00:00","11:14:51","02:15:21","Red   "
$F,9999,"00:00:00","11:14:52","02:15:22","Red   "
$F,9999,"00:00:00","11:14:53","02:15:23","Red   "
$F,9999,"00:00:00","11:14:54","02:15:24","Red   "
$F,9999,"00:00:00","11:14:55","02:15:25","Red   "
$F,9999,"00:00:00","11:14:56","02:15:26","Red   "
$F,9999,"00:00:00","11:14:57","02:15:27","Red   "
$F,9999,"00:00:00","11:14:58","02:15:28","Red   "
$F,9999,"00:00:00","11:14:59","02:15:29","Red   "
$F,9999,"00:00:00","11:15:00","02:15:30","Red   "
$F,9999,"00:00:00","11:15:01","02:15:31","Red   "
$F,9999,"00:00:00","11:15:02","02:15:32","Red   "
$F,9999,"00:00:00","11:15:03","02:15:33","Red   "
$F,9999,"00:00:00","11:15:04","02:15:34","Red   "
$F,9999,"00:00:00","11:15:05","02:15:35","Red   "
$F,9999,"00:00:00","11:15:06","02:15:36","Red   "
$F,9999,"00:00:00","11:15:07","02:15:37","Red   "
$F,9999,"00:00:00","11:15:08","02:15:38","Yellow"
$F,9999,"00:00:00","11:15:09","02:15:39","Yellow"
$J,"35","00:17:00.746","02:15:39.231"
$RMLT,35,1610910912000
$G,2,"35",59,"02:15:39.231"
$H,15,"35",38,"00:01:46.459"
$RMHL,"35","59","2","00:17:00.746","Yellow","02:15:39.231"
$G,3,"210",58,"01:55:21.055"
$F,9999,"00:00:00","11:15:10","02:15:40","Yellow"
$F,9999,"00:00:00","11:15:11","02:15:41","Yellow"
$F,9999,"00:00:00","11:15:12","02:15:42","Yellow"
$J,"332","00:17:02.091","02:15:41.712"
$RMLT,332,1610910914000
$G,10,"332",58,"02:15:41.712"
$H,10,"332",15,"00:01:45.533"
$RMHL,"332","58","10","00:17:02.091","Yellow","02:15:41.712"
$G,12,"57",57,"01:57:44.669"
$G,11,"203",57,"01:56:58.099"
$F,9999,"00:00:00","11:15:13","02:15:43","Yellow"
$G,14,"11",57,"02:13:40.633"
$G,17,"114",56,"02:00:05.497"
$G,16,"188",56,"01:59:54.541"
$G,15,"345",56,"01:55:43.463"
$G,19,"444",56,"02:00:24.529"
$G,18,"541",56,"02:00:17.718"
$F,9999,"00:00:00","11:15:14","02:15:44","Yellow"
$F,9999,"00:00:00","11:15:15","02:15:45","Yellow"
$F,9999,"00:00:00","11:15:16","02:15:46","Yellow"
$F,9999,"00:00:00","11:15:17","02:15:47","Yellow"
$F,9999,"00:00:00","11:15:18","02:15:48","Yellow"
$F,9999,"00:00:00","11:15:19","02:15:49","Yellow"
$F,9999,"00:00:00","11:15:20","02:15:50","Yellow"
$F,9999,"00:00:00","11:15:21","02:15:51","Yellow"
$F,9999,"00:00:00","11:15:22","02:15:52","Yellow"
$F,9999,"00:00:00","11:15:23","02:15:53","Yellow"
$F,9999,"00:00:00","11:15:24","02:15:54","Yellow"
$F,9999,"00:00:00","11:15:25","02:15:55","Yellow"
$F,9999,"00:00:00","11:15:26","02:15:56","Yellow"
$J,"246","00:17:15.810","02:15:56.285"
$RMLT,246,1610910929000
$G,22,"246",56,"02:15:56.285"
$H,35,"246",36,"00:01:53.721"
$RMHL,"246","56","22","00:17:15.810","Yellow","02:15:56.285"
$G,23,"68",55,"01:54:00.373"
$G,24,"909",55,"01:55:58.757"
$F,9999,"00:00:00","11:15:27","02:15:57","Yellow"
$F,9999,"00:00:00","11:15:28","02:15:58","Yellow"
$F,9999,"00:00:00","11:15:29","02:15:59","Yellow"
$J,"223","00:17:17.135","02:15:58.721"
$RMLT,223,1610910931000
$G,28,"223",55,"02:15:58.721"
$H,17,"223",41,"00:01:47.100"
$RMHL,"223","55","28","00:17:17.135","Yellow","02:15:58.721"
$G,29,"944",54,"01:55:22.502"
$F,9999,"00:00:00","11:15:30","02:16:00","Yellow"
$F,9999,"00:00:00","11:15:31","02:16:01","Yellow"
$J,"64","00:17:07.468","02:16:01.128"
$RMLT,64,1610910934000
$G,23,"64",56,"02:16:01.128"
$H,32,"64",34,"00:01:52.906"
$RMHL,"64","56","23","00:17:07.468","Yellow","02:16:01.128"
$G,24,"68",55,"01:54:00.373"
$G,25,"909",55,"01:55:58.757"
$F,9999,"00:00:00","11:15:32","02:16:02","Yellow"
$F,9999,"00:00:00","11:15:33","02:16:03","Yellow"
$J,"14","00:17:07.314","02:16:03.094"
$RMLT,14,1610910936000
$G,11,"14",58,"02:16:03.094"
$H,19,"14",52,"00:01:47.879"
$RMHL,"14","58","11","00:17:07.314","Yellow","02:16:03.094"
$G,13,"57",57,"01:57:44.669"
$G,12,"203",57,"01:56:58.099"
$F,9999,"00:00:00","11:15:34","02:16:04","Yellow"
$F,9999,"00:00:00","11:15:35","02:16:05","Yellow"
$J,"641","00:16:49.980","02:16:04.751"
$RMLT,641,1610910938000
$G,29,"641",55,"02:16:04.751"
$H,36,"641",27,"00:01:53.727"
$RMHL,"641","55","29","00:16:49.980","Yellow","02:16:04.751"
$G,30,"944",54,"01:55:22.502"
$F,9999,"00:00:00","11:15:36","02:16:06","Yellow"
$F,9999,"00:00:00","11:15:37","02:16:07","Yellow"
$F,9999,"00:00:00","11:15:38","02:16:08","Yellow"
$J,"05","00:16:42.761","02:16:08.057"
$RMLT,05,1610910941000
$G,38,"05",46,"02:16:08.057"
$H,46,"05",11,"00:01:58.864"
$RMHL,"05","46","38","00:16:42.761","Yellow","02:16:08.057"
$F,9999,"00:00:00","11:15:39","02:16:09","Yellow"
$F,9999,"00:00:00","11:15:40","02:16:10","Yellow"
$J,"50","00:16:19.124","02:16:09.635"
$RMLT,50,1610910942000
$G,40,"50",42,"02:16:09.635"
$H,31,"50",10,"00:01:52.724"
$RMHL,"50","42","40","00:16:19.124","Yellow","02:16:09.635"
$F,9999,"00:00:00","11:15:41","02:16:11","Yellow"
$F,9999,"00:00:00","11:15:42","02:16:12","Yellow"
$J,"887","00:16:20.124","02:16:11.900"
$RMLT,887,1610910945000
$G,3,"887",59,"02:16:11.900"
$H,1,"887",23,"00:01:43.840"
$RMHL,"887","59","3","00:16:20.124","Yellow","02:16:11.900"
$G,4,"210",58,"01:55:21.055"
$F,9999,"00:00:00","11:15:43","02:16:13","Yellow"
$J,"931","00:16:19.596","02:16:13.349"
$RMLT,931,1610910946000
$G,24,"931",56,"02:16:13.349"
$H,12,"931",30,"00:01:45.838"
$RMHL,"931","56","24","00:16:19.596","Yellow","02:16:13.349"
$G,25,"68",55,"01:54:00.373"
$G,26,"909",55,"01:55:58.757"
$F,9999,"00:00:00","11:15:44","02:16:14","Yellow"
$F,9999,"00:00:00","11:15:45","02:16:15","Yellow"
$J,"188","00:16:21.257","02:16:15.798"
$RMLT,188,1610910948000
$G,15,"188",57,"02:16:15.798"
$H,2,"188",26,"00:01:44.646"
$RMHL,"188","57","15","00:16:21.257","Yellow","02:16:15.798"
$F,9999,"00:00:00","11:15:46","02:16:16","Yellow"
$G,16,"345",56,"01:55:43.463"
$F,9999,"00:00:00","11:15:47","02:16:17","Yellow"
$F,9999,"00:00:00","11:15:48","02:16:18","Yellow"
$J,"17","00:16:21.926","02:16:17.613"
$RMLT,17,1610910951000
$G,25,"17",56,"02:16:17.613"
$H,7,"17",32,"00:01:45.215"
$RMHL,"17","56","25","00:16:21.926","Yellow","02:16:17.613"
$G,26,"68",55,"01:54:00.373"
$G,27,"909",55,"01:55:58.757"
$F,9999,"00:00:00","11:15:49","02:16:19","Yellow"
$J,"111","00:16:22.759","02:16:19.342"
$RMLT,111,1610910952000
$G,42,"111",33,"02:16:19.342"
$H,20,"111",13,"00:01:47.985"
$RMHL,"111","33","42","00:16:22.759","Yellow","02:16:19.342"
$F,9999,"00:00:00","11:15:50","02:16:20","Yellow"
$F,9999,"00:00:00","11:15:51","02:16:21","Yellow"
$J,"90","00:16:22.899","02:16:21.144"
$RMLT,90,1610910954000
$G,31,"90",54,"02:16:21.144"
$H,45,"90",51,"00:01:58.436"
$RMHL,"90","54","31","00:16:22.899","Yellow","02:16:21.144"
$F,9999,"00:00:00","11:15:52","02:16:22","Yellow"
$F,9999,"00:00:00","11:15:53","02:16:23","Yellow"
$J,"964","00:16:17.661","02:16:22.752"
$RMLT,964,1610910956000
$G,1,"964",60,"02:16:22.752"
$H,3,"964",17,"00:01:44.840"
$RMHL,"964","60","1","00:16:17.661","Yellow","02:16:22.752"
$F,9999,"00:00:00","11:15:54","02:16:24","Yellow"
$F,9999,"00:00:00","11:15:55","02:16:25","Yellow"
$J,"114","00:16:19.604","02:16:25.101"
$RMLT,114,1610910958000
$G,16,"114",57,"02:16:25.101"
$H,13,"114",15,"00:01:46.003"
$RMHL,"114","57","16","00:16:19.604","Yellow","02:16:25.101"
$G,17,"345",56,"01:55:43.463"
$F,9999,"00:00:00","11:15:56","02:16:26","Yellow"
$F,9999,"00:00:00","11:15:57","02:16:27","Yellow"
$F,9999,"00:00:00","11:15:58","02:16:28","Yellow"
$J,"32","00:16:12.119","02:16:27.844"
$RMLT,32,1610910961000
$G,33,"32",53,"02:16:27.844"
$H,4,"32",24,"00:01:45.055"
$RMHL,"32","53","33","00:16:12.119","Yellow","02:16:27.844"
$F,9999,"00:00:00","11:15:59","02:16:29","Yellow"
$J,"125","00:16:12.766","02:16:29.344"
$RMLT,125,1610910962000
$G,32,"125",54,"02:16:29.344"
$H,28,"125",41,"00:01:51.445"
$RMHL,"125","54","32","00:16:12.766","Yellow","02:16:29.344"
$F,9999,"00:00:00","11:16:00","02:16:30","Yellow"
$F,9999,"00:00:00","11:16:01","02:16:31","Yellow"
$F,9999,"00:00:00","11:16:02","02:16:32","Yellow"
$J,"541","00:16:14.224","02:16:31.942"
$RMLT,541,1610910965000
$G,17,"541",57,"02:16:31.942"
$H,29,"541",37,"00:01:51.782"
$RMHL,"541","57","17","00:16:14.224","Yellow","02:16:31.942"
$G,18,"345",56,"01:55:43.463"
$F,9999,"00:00:00","11:16:03","02:16:33","Yellow"
$F,9999,"00:00:00","11:16:04","02:16:34","Yellow"
$J,"886","00:16:15.117","02:16:34.007"
$RMLT,886,1610910967000
$G,4,"886",59,"02:16:34.007"
$H,6,"886",11,"00:01:45.163"
$RMHL,"886","59","4","00:16:15.117","Yellow","02:16:34.007"
$G,5,"210",58,"01:55:21.055"
$F,9999,"00:00:00","11:16:05","02:16:35","Yellow"
$F,9999,"00:00:00","11:16:06","02:16:36","Yellow"
$J,"97","00:16:15.052","02:16:35.598"
$RMLT,97,1610910969000
$G,5,"97",59,"02:16:35.598"
$RMHL,"97","59","5","00:16:15.052","Yellow","02:16:35.598"
$J,"97","00:16:15.052","02:16$RMLT,97,1610910969000
$G,6,"210",58,"01:55:21.055"
$F,9999,"00:00:00","11:16:07","02:16:37","Yellow"
$J,"160","00:16:14.248","02:16:37.356"
$RMLT,160,1610910970000
$G,6,"160",59,"02:16:37.356"
$H,5,"160",10,"00:01:45.133"
$RMHL,"160","59","6","00:16:14.248","Yellow","02:16:37.356"
$F,9999,"00:00:00","11:16:08","02:16:38","Yellow"
$G,7,"210",58,"01:55:21.055"
$F,9999,"00:00:00","11:16:09","02:16:39","Yellow"
$J,"444","00:16:14.766","02:16:39.295"
$RMLT,444,1610910972000
$G,18,"444",57,"02:16:39.295"
$H,42,"444",50,"00:01:54.750"
$RMHL,"444","57","18","00:16:14.766","Yellow","02:16:39.295"
$F,9999,"00:00:00","11:16:10","02:16:40","Yellow"
$G,19,"345",56,"01:55:43.463"
$F,9999,"00:00:00","11:16:11","02:16:41","Yellow"
$J,"806","00:16:16.000","02:16:41.228"
$RMLT,806,1610910974000
$G,7,"806",59,"02:16:41.228"
$H,18,"806",15,"00:01:47.206"
$RMHL,"806","59","7","00:16:16.000","Yellow","02:16:41.228"
$F,9999,"00:00:00","11:16:12","02:16:42","Yellow"
$G,8,"210",58,"01:55:21.055"
$F,9999,"00:00:00","11:16:13","02:16:43","Yellow"
$J,"550","00:16:16.903","02:16:42.816"
$RMLT,550,1610910976000
$G,8,"550",59,"02:16:42.816"
$H,16,"550",44,"00:01:46.759"
$RMHL,"550","59","8","00:16:16.903","Yellow","02:16:42.816"
$G,9,"210",58,"01:55:21.055"
$F,9999,"00:00:00","11:16:14","02:16:44","Yellow"
$F,9999,"00:00:00","11:16:15","02:16:45","Yellow"
$J,"351","00:16:05.362","02:16:45.688"
$RMLT,351,1610910978000
$G,19,"351",57,"02:16:45.688"
$RMHL,"351","57","19","00:16:05.362","Yellow","02:16:45.688"
$H,24,"351",44,"00:01:49.409"
$F,9999,"00:00:00","11:16:16","02:16:46","Yellow"
$G,20,"345",56,"01:55:43.463"
$F,9999,"00:00:00","11:16:17","02:16:47","Yellow"
$J,"107","00:16:03.817","02:16:47.077"
$RMLT,107,1610910980000
$G,20,"107",57,"02:16:47.077"
$H,26,"107",22,"00:01:50.055"
$RMHL,"107","57","20","00:16:03.817","Yellow","02:16:47.077"
$G,21,"345",56,"01:55:43.463"
$F,9999,"00:00:00","11:16:18","02:16:48","Yellow"
$F,9999,"00:00:00","11:16:19","02:16:49","Yellow"
$J,"345","00:21:05.500","02:16:48.963"
$RMLT,345,1610910982000
$G,21,"345",57,"02:16:48.963"
$H,33,"345",10,"00:01:52.950"
$RMHL,"345","57","21","00:21:05.500","Yellow","02:16:48.963"
