08:25:29.686250000,1685287529.6862502,91,39.537576667,-122.331983333,0,187
08:25:33.677780000,1685287533.6777804,91,39.537576667,-122.331981667,0,187
08:26:03.681258000,1685287563.6812577,91,39.537576667,-122.33198,0,187
08:26:07.683650000,1685287567.68365,91,39.537578333,-122.33198,0,187
08:26:15.679496000,1685287575.679496,91,39.537578333,-122.331978333,0,187
08:26:20.696877000,1685287580.6968765,91,39.53758,-122.331978333,0,187
08:26:52.694078000,1685287612.6940777,91,39.537581667,-122.331978333,0,187
08:26:54.673228000,1685287614.6732278,91,39.537581667,-122.33198,0,187
08:27:04.685115000,1685287624.6851153,91,39.537581667,-122.331981667,0,187
08:27:10.693209000,1685287630.6932094,91,39.537581667,-122.331983333,0,187
08:27:32.706360000,1685287652.70636,91,39.537581667,-122.331981667,0,187
08:27:42.84457000,1685287662.0844567,91,39.537581667,-122.331983333,0,187
08:27:55.704077000,1685287675.7040772,91,39.53758,-122.331983333,0,187
08:28:15.690696000,1685287695.6906955,91,39.537578333,-122.331983333,0,187
08:29:02.689582000,1685287742.6895823,91,39.537576667,-122.331983333,0,187
08:29:12.684231000,1685287752.6842308,91,39.537576667,-122.331981667,0,187
08:29:14.696520000,1685287754.6965196,91,39.537576667,-122.331983333,0,187
08:29:15.695069000,1685287755.6950688,91,39.537575,-122.331983333,0,187
08:29:19.709799000,1685287759.7097986,91,39.537575,-122.331981667,0,187
08:29:28.696977000,1685287768.6969767,91,39.537573333,-122.331983333,0,187
08:29:32.719213000,1685287772.719213,91,39.537571667,-122.331983333,0,187
08:29:34.706691000,1685287774.7066913,91,39.53757,-122.331983333,0,187
08:29:37.111776000,1685287777.1117764,91,39.53757,-122.331985,0,187
08:29:37.712612000,1685287777.7126124,91,39.53757,-122.331983333,0,187
08:29:45.715121000,1685287785.7151208,91,39.537568333,-122.331983333,0,187
08:29:54.715503000,1685287794.7155025,91,39.537566667,-122.331983333,0,187
08:29:57.700153000,1685287797.7001529,91,39.537566667,-122.331985,0,187
08:30:00.713506000,1685287800.7135065,91,39.537566667,-122.331983333,0,187
08:30:02.712857000,1685287802.7128568,91,39.537566667,-122.331985,0,187
08:30:04.696932000,1685287804.696932,91,39.537566667,-122.331983333,0,187
08:30:12.97168000,1685287812.0971684,91,39.537568333,-122.331983333,0,187
08:30:15.709078000,1685287815.7090776,91,39.537566667,-122.331983333,0,187
08:30:18.708219000,1685287818.7082188,91,39.537565,-122.331983333,0,187
08:30:20.710757000,1685287820.7107575,91,39.537565,-122.331985,0,187
08:30:22.689671000,1685287822.6896706,91,39.537563333,-122.331985,0,187
08:30:28.720343000,1685287828.7203429,91,39.537563333,-122.331986667,0,187
08:30:37.114763000,1685287837.1147633,91,39.537563333,-122.331985,0,187
08:30:37.710400000,1685287837.7104,91,39.537561667,-122.331985,0,187
08:30:47.713971000,1685287847.7139707,91,39.537561667,-122.331983333,0,187
08:30:49.708053000,1685287849.7080529,91,39.537563333,-122.331983333,0,187
08:30:57.93639000,1685287857.0936394,91,39.537565,-122.331983333,0,187
08:30:57.716047000,1685287857.7160468,91,39.537563333,-122.331983333,0,187
08:31:07.702044000,1685287867.7020435,91,39.537563333,-122.331981667,0,187
08:31:22.91315000,1685287882.091315,91,39.537561667,-122.331981667,0,187
08:31:37.106673000,1685287897.1066725,91,39.53756,-122.331981667,0,187
08:31:40.706137000,1685287900.7061372,91,39.53756,-122.331983333,0,187
08:31:42.704169000,1685287902.7041693,91,39.53756,-122.331981667,0,187
08:31:43.705518000,1685287903.7055178,91,39.53756,-122.331983333,0,187
08:31:45.702555000,1685287905.7025554,91,39.537558333,-122.331981667,0,187
08:31:52.105344000,1685287912.105344,91,39.537556667,-122.331981667,0,187
08:31:55.703272000,1685287915.7032716,91,39.537555,-122.331981667,0,187
08:32:00.691158000,1685287920.691158,91,39.537553333,-122.331981667,0,187
08:32:12.109262000,1685287932.1092622,91,39.537553333,-122.331983333,0,187
08:32:12.701981000,1685287932.701981,91,39.537553333,-122.331981667,0,187
08:32:13.702001000,1685287933.7020006,91,39.537555,-122.331983333,0,187
08:32:42.703716000,1685287962.7037163,91,39.537555,-122.331981667,0,187
08:32:44.676838000,1685287964.676838,91,39.537555,-122.331983333,0,187
08:32:47.690048000,1685287967.6900485,91,39.537555,-122.331981667,0,187
08:32:52.98175000,1685287972.0981748,91,39.537555,-122.331983333,0,187
08:32:55.709821000,1685287975.7098205,91,39.537555,-122.331981667,0,187
08:32:59.703877000,1685287979.7038772,91,39.537553333,-122.331981667,0,187
08:33:02.105982000,1685287982.1059816,91,39.537553333,-122.33198,0,187
08:33:07.701953000,1685287987.7019532,91,39.537553333,-122.331978333,0,187
08:33:15.678780000,1685287995.6787803,91,39.537553333,-122.331976667,0,187
08:33:32.695201000,1685288012.6952007,91,39.537553333,-122.331975,0,187
08:33:42.670467000,1685288022.670467,91,39.537555,-122.331973333,0,187
08:34:02.96063000,1685288042.0960631,91,39.537556667,-122.331973333,0,187
08:34:02.693111000,1685288042.693111,91,39.537555,-122.331973333,0,187
08:34:03.681300000,1685288043.6813002,91,39.537556667,-122.331971667,0,187
08:34:04.689025000,1685288044.6890247,91,39.537556667,-122.331973333,0,187
08:34:05.692497000,1685288045.6924975,91,39.537556667,-122.331971667,0,187
08:34:15.686447000,1685288055.686447,91,39.537556667,-122.33197,0,187
08:34:17.84909000,1685288057.084909,91,39.537556667,-122.331971667,0,187
08:34:20.680021000,1685288060.6800206,91,39.537558333,-122.331971667,0,187
08:34:29.678223000,1685288069.6782234,91,39.53756,-122.331971667,0,187
08:34:38.706180000,1685288078.70618,91,39.53756,-122.331973333,0,187
08:34:42.88309000,1685288082.088309,91,39.537561667,-122.331973333,0,187
08:34:57.685595000,1685288097.6855946,91,39.537563333,-122.331973333,0,187
08:35:02.67769000,1685288102.0677686,91,39.537561667,-122.331973333,0,187
08:35:08.681407000,1685288108.681407,91,39.537563333,-122.331973333,0,187
08:35:12.667263000,1685288112.6672626,91,39.537561667,-122.331973333,0,187
08:35:15.670625000,1685288115.670625,91,39.537563333,-122.331973333,0,187
08:35:18.667122000,1685288118.667122,91,39.537565,-122.331973333,0,187
